time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.368714094	4327	4696	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.360069495	0	0	0
0.368730783	4327	4697	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.368748903	4327	4698	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.368767977	4327	4699	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.368908882	4327	4700	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.406688866	0	0	0
0.368928909	4327	4701	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.104531635	0	0	0
0.368947983	4327	4702	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.373389315	0	0	0
0.368965864	4327	4703	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.369089127	4327	4704	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.404227595	0	0	0
0.369108915	4327	4705	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102070363	0	0	0
0.369126797	4327	4706	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.370928044	0	0	0
0.369144917	4327	4707	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.369354963	4327	4708	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447372231	0	0	0
0.369375944	4327	4709	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.409874041	0	0	0
0.369395018	4327	4710	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.393369046	0	0	0
0.369413853	4327	4711	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.145214999	0	0	0
0.369431734	4327	4712	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.107716809	0	0	0
0.369450092	4327	4713	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.091211814	0	0	0
0.369466782	4327	4714	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.41407268	0	0	0
0.369484901	4327	4715	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.37657449	0	0	0
0.369501829	4327	4716	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.360069495	0	0	0
0.369518757	4327	4717	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.369537115	4327	4718	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.369554996	4327	4719	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.369872808	4327	4720	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.46923411	0	0	0
0.369899988	4327	4721	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.439554076	0	0	0
0.36994791	4327	4722	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424496887	0	0	0
0.369980812	4327	4723	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.115824526	0	0	0
0.369999886	4327	4724	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.086144491	0	0	0
0.370017767	4327	4725	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071087303	0	0	0
0.370155096	4327	4726	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.477631388	0	0	0
0.370176077	4327	4727	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441870566	0	0	0
0.370194912	4327	4728	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424496887	0	0	0
0.370212793	4327	4729	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.124221804	0	0	0
0.370230675	4327	4730	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.088460982	0	0	0
0.370249033	4327	4731	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071087303	0	0	0
0.370368958	4327	4732	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.432894165	0	0	0
0.370404959	4327	4733	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.079484581	0	0	0
0.370704889	4327	4734	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.472129723	0	0	0
0.370729923	4327	4735	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447372231	0	0	0
0.370750904	4327	4736	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424496887	0	0	0
0.370769978	4327	4737	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.118720139	0	0	0
0.370787859	4327	4738	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.093962647	0	0	0
0.370805025	4327	4739	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071087303	0	0	0
0.370892763	4327	4740	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.437816708	0	0	0
0.370913029	4327	4741	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.084407123	0	0	0
0.371002913	4327	4742	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.435355437	0	0	0
0.371023893	4327	4743	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.081945852	0	0	0
0.371360064	4327	4744	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.478500072	0	0	0
0.371457815	4327	4745	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441001882	0	0	0
0.371569872	4327	4746	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424496887	0	0	0
0.371593952	4327	4747	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.125090488	0	0	0
0.371614933	4327	4748	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.087592298	0	0	0
0.371632814	4327	4749	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071087303	0	0	0
0.372054815	4327	4750	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.472853627	0	0	0
0.372082949	4327	4751	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.443173592	0	0	0
0.372102976	4327	4752	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428116404	0	0	0
0.372122765	4327	4753	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.151585348	0	0	0
0.372141838	4327	4754	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121905313	0	0	0
0.372159958	4327	4755	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106848125	0	0	0
0.372177839	4327	4756	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.423917765	0	0	0
0.372195721	4327	4757	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.39423773	0	0	0
0.372214079	4327	4758	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379180541	0	0	0
0.37223196	4327	4759	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.372250795	4327	4760	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.372269869	4327	4761	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.372542858	4327	4762	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.481250905	0	0	0
0.372570992	4327	4763	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.445490083	0	0	0
0.372592926	4327	4764	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428116404	0	0	0
0.372612953	4327	4765	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.159982626	0	0	0
0.372639894	4327	4766	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.124221804	0	0	0
0.372658968	4327	4767	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106848125	0	0	0
0.372677803	4327	4768	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.432315043	0	0	0
0.372695684	4327	4769	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.39655422	0	0	0
0.372714996	4327	4770	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379180541	0	0	0
0.372735023	4327	4771	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.372752905	4327	4772	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.372770786	4327	4773	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.373017788	4327	4774	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.47574924	0	0	0
0.373039961	4327	4775	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.450991748	0	0	0
0.37305975	4327	4776	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428116404	0	0	0
0.373078823	4327	4777	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.154480961	0	0	0
0.373097897	4327	4778	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.129723469	0	0	0
0.373116016	4327	4779	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106848125	0	0	0
0.373133898	4327	4780	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.426813378	0	0	0
0.373152018	4327	4781	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.402055885	0	0	0
0.373169899	4327	4782	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379180541	0	0	0
0.373188972	4327	4783	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.373207808	4327	4784	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.373225927	4327	4785	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.373356819	4327	4786	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441436224	0	0	0
0.373378754	4327	4787	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.120167946	0	0	0
0.373405933	4327	4788	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.392500362	0	0	0
0.373425007	4327	4789	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.373566866	4327	4790	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.438974953	0	0	0
0.373587847	4327	4791	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.117706674	0	0	0
0.373607874	4327	4792	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.390039091	0	0	0
0.373625755	4327	4793	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.373993874	4327	4794	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.482119589	0	0	0
0.374020815	4327	4795	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.444621399	0	0	0
0.374042988	4327	4796	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428116404	0	0	0
0.374062777	4327	4797	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.16085131	0	0	0
0.37408185	4327	4798	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.12335312	0	0	0
0.374100924	4327	4799	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.106848125	0	0	0
0.374119997	4327	4800	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.433183727	0	0	0
0.374136925	4327	4801	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.395685536	0	0	0
0.374155045	4327	4802	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.379180541	0	0	0
0.374172926	4327	4803	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.374189854	4327	4804	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.374208927	4327	4805	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.374345064	4327	4806	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.474880556	0	0	0
0.374366045	4327	4807	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.445200521	0	0	0
0.37438488	4327	4808	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430143333	0	0	0
0.374402761	4327	4809	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111481106	0	0	0
0.374427795	4327	4810	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.081801071	0	0	0
0.374446869	4327	4811	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.374572754	4327	4812	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.483277834	0	0	0
0.374593735	4327	4813	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.447517012	0	0	0
0.374611855	4327	4814	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430143333	0	0	0
0.374630928	4327	4815	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.119878384	0	0	0
0.374647856	4327	4816	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.084117562	0	0	0
0.374665976	4327	4817	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.374757767	4327	4818	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.438540611	0	0	0
0.374777794	4327	4819	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075141161	0	0	0
0.374933958	4327	4820	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.477776169	0	0	0
0.374953985	4327	4821	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.453018677	0	0	0
0.37497282	4327	4822	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430143333	0	0	0
0.37499094	4327	4823	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.114376719	0	0	0
0.37500906	4327	4824	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.089619227	0	0	0
0.375026941	4327	4825	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.375123978	4327	4826	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.443463153	0	0	0
0.375144005	4327	4827	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080063703	0	0	0
0.375246763	4327	4828	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.441001882	0	0	0
0.37526679	4327	4829	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.077602432	0	0	0
0.375417948	4327	4830	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.484146518	0	0	0
0.375438929	4327	4831	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.446648328	0	0	0
0.375463009	4327	4832	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.430143333	0	0	0
0.375481844	4327	4833	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.120747068	0	0	0
0.375499725	4327	4834	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.083248878	0	0	0
0.375517845	4327	4835	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066743883	0	0	0
0.375782967	4327	4836	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.452294773	0	0	0
0.375802755	4327	4837	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.422614739	0	0	0
0.375821829	4327	4838	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.40755755	0	0	0
0.375839949	4327	4839	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.338931519	0	0	0
0.37585783	4327	4840	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.309251484	0	0	0
0.375874758	4327	4841	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.294194296	0	0	0
0.375892878	4327	4842	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.216012741	0	0	0
0.375909805	4327	4843	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.186332706	0	0	0
0.375927687	4327	4844	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.171275518	0	0	0
0.375944853	4327	4845	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.375962973	4327	4846	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.375981808	4327	4847	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.376236677	4327	4848	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.460692052	0	0	0
0.376256943	4327	4849	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424931229	0	0	0
0.376274824	4327	4850	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.40755755	0	0	0
0.376293898	4327	4851	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.347328797	0	0	0
0.376310825	4327	4852	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.311567975	0	0	0
0.376328945	4327	4853	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.294194296	0	0	0
0.376353741	4327	4854	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.224410019	0	0	0
0.376371861	4327	4855	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.188649196	0	0	0
0.37638998	4327	4856	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.171275518	0	0	0
0.376481771	4327	4857	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.376501083	4327	4858	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.376518965	4327	4859	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.376682043	4327	4860	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.415954828	0	0	0
0.376703024	4327	4861	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.302591574	0	0	0
0.376720905	4327	4862	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.179672796	0	0	0
0.376738787	4327	4863	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.376902819	4327	4864	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.420877371	0	0	0
0.376922846	4327	4865	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.307514116	0	0	0
0.376941919	4327	4866	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.184595338	0	0	0
0.376960993	4327	4867	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.071232083	0	0	0
0.377117872	4327	4868	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.4184161	0	0	0
0.377137899	4327	4869	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.305052845	0	0	0
0.377155781	4327	4870	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.182134067	0	0	0
0.377173901	4327	4871	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.377424955	4327	4872	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.461560735	0	0	0
0.377444744	4327	4873	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.424062545	0	0	0
0.377462864	4327	4874	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.40755755	0	0	0
0.377480984	4327	4875	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.348197481	0	0	0
0.377505779	4327	4876	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.310699291	0	0	0
0.377522945	4327	4877	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.294194296	0	0	0
0.377540827	4327	4878	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.225278703	0	0	0
0.377557993	4327	4879	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.187780513	0	0	0
0.377575874	4327	4880	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.171275518	0	0	0
0.377592802	4327	4881	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.377610922	4327	4882	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
0.37762785	4327	4883	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.377886057	4327	4884	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.462429419	0	0	0
0.377905846	4327	4885	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.432749385	0	0	0
0.377923727	4327	4886	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.417692196	0	0	0
0.377942085	4327	4887	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.398436369	0	0	0
0.377959013	4327	4888	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.368756334	0	0	0
0.377976894	4327	4889	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.353699146	0	0	0
0.377994061	4327	4890	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.166642537	0	0	0
0.378010988	4327	4891	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.136962502	0	0	0
0.37802887	4327	4892	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121905313	0	0	0
0.378046989	4327	4893	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.102649486	0	0	0
0.378063917	4327	4894	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.072969451	0	0	0
0.378082752	4327	4895	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.37834096	4327	4896	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.470826698	0	0	0
0.378362894	4327	4897	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.435065875	0	0	0
0.378384829	4327	4898	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.417692196	0	0	0
0.378404856	4327	4899	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.406833647	0	0	0
0.378422737	4327	4900	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.371072825	0	0	0
0.378439903	4327	4901	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.353699146	0	0	0
0.378456831	4327	4902	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.175039815	0	0	0
0.378474951	4327	4903	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.139278992	0	0	0
0.378491879	4327	4904	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121905313	0	0	0
0.378508806	4327	4905	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111046764	0	0	0
0.378526926	4327	4906	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.075285942	0	0	0
0.378544807	4327	4907	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.378704786	4327	4908	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.426089474	0	0	0
0.378724813	4327	4909	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.362096424	0	0	0
0.378742695	4327	4910	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.130302592	0	0	0
0.378761053	4327	4911	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.066309541	0	0	0
0.379019022	4327	4912	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.465325033	0	0	0
0.379039049	4327	4913	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.44056754	0	0	0
0.379057884	4327	4914	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.417692196	0	0	0
0.379074812	4327	4915	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.401331982	0	0	0
0.379092932	4327	4916	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.37657449	0	0	0
0.379110813	4327	4917	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.353699146	0	0	0
0.379128933	4327	4918	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.16953815	0	0	0
0.379145861	4327	4919	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.144780657	0	0	0
0.379169703	4327	4920	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121905313	0	0	0
0.379189014	4327	4921	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.105545099	0	0	0
0.379205942	4327	4922	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.080787607	0	0	0
0.379223824	4327	4923	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.057912263	0	0	0
0.379396915	4327	4924	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.428550746	0	0	0
0.379431009	4327	4925	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.364557695	0	0	0
0.379489899	4327	4926	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.132763863	0	0	0
0.379508018	4327	4927	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.068770812	0	0	0
0.379868984	4327	4928	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.471695381	0	0	0
0.379905701	4327	4929	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.434197191	0	0	0
0.379924059	4327	4930	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.417692196	0	0	0
0.379967928	4327	4931	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.407702331	0	0	0
0.380022764	4327	4932	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.370204141	0	0	0
0.380042076	4327	4933	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.353699146	0	0	0
0.380060911	4327	4934	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.175908499	0	0	0
0.380078793	4327	4935	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.138410308	0	0	0
0.380096912	4327	4936	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.121905313	0	0	0
0.38011384	4327	4937	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.111915448	0	0	0
0.380131721	4327	4938	0	20000	0.388301723	0	0	0.491675112	0.028956131	0	0	0	0.074417258	0	0	0
